images,x,y,labels,species,subset
CAH_1_90_2017.jpg,4881,5958,1,caribou,test
CAH_1_90_2017.jpg,4792,5968,1,caribou,test
CAH_1_90_2017.jpg,4785,5995,1,caribou,test
CAH_1_90_2017.jpg,4763,5968,1,caribou,test
CAH_1_90_2017.jpg,4834,5974,1,caribou,test
CAH_1_90_2017.jpg,4879,5935,1,caribou,test
CAH_1_90_2017.jpg,4901,5936,1,caribou,test
CAH_1_90_2017.jpg,4955,5951,1,caribou,test
CAH_1_90_2017.jpg,5000,5930,1,caribou,test
CAH_1_90_2017.jpg,5063,5874,1,caribou,test
CAH_1_90_2017.jpg,5062,5927,1,caribou,test
CAH_1_90_2017.jpg,4998,5979,1,caribou,test
CAH_1_90_2017.jpg,5039,6020,1,caribou,test
CAH_1_90_2017.jpg,5091,6048,1,caribou,test
CAH_1_90_2017.jpg,5040,5993,1,caribou,test
CAH_1_90_2017.jpg,5083,6075,1,caribou,test
CAH_1_90_2017.jpg,4984,6054,1,caribou,test
CAH_1_90_2017.jpg,4932,6030,1,caribou,test
CAH_1_90_2017.jpg,4958,6076,1,caribou,test
CAH_1_90_2017.jpg,4914,6075,1,caribou,test
CAH_1_90_2017.jpg,4866,6073,1,caribou,test
CAH_1_90_2017.jpg,5009,6144,1,caribou,test
CAH_1_90_2017.jpg,5039,6136,1,caribou,test
CAH_1_90_2017.jpg,4738,6221,1,caribou,test
CAH_1_90_2017.jpg,5036,6194,1,caribou,test
CAH_1_90_2017.jpg,5092,6165,1,caribou,test
CAH_1_90_2017.jpg,5097,6330,1,caribou,test
CAH_1_90_2017.jpg,5145,6179,1,caribou,test
CAH_1_90_2017.jpg,5163,6171,1,caribou,test
CAH_1_90_2017.jpg,5211,6239,1,caribou,test
CAH_1_90_2017.jpg,5224,6168,1,caribou,test
CAH_1_90_2017.jpg,5205,6132,1,caribou,test
CAH_1_90_2017.jpg,5318,6234,1,caribou,test
CAH_1_90_2017.jpg,5343,6172,1,caribou,test
CAH_1_90_2017.jpg,5388,6236,1,caribou,test
CAH_1_90_2017.jpg,5347,6270,1,caribou,test
CAH_1_90_2017.jpg,5505,6297,1,caribou,test
CAH_1_90_2017.jpg,5473,6269,1,caribou,test
CAH_1_90_2017.jpg,5513,6244,1,caribou,test
CAH_1_90_2017.jpg,5459,6175,1,caribou,test
CAH_1_90_2017.jpg,5505,6417,1,caribou,test
CAH_1_90_2017.jpg,5543,6410,1,caribou,test
CAH_1_90_2017.jpg,5581,6531,1,caribou,test
CAH_1_90_2017.jpg,5607,6309,1,caribou,test
CAH_1_90_2017.jpg,5575,6232,1,caribou,test
CAH_1_90_2017.jpg,5546,6191,1,caribou,test
CAH_1_90_2017.jpg,5593,6179,1,caribou,test
CAH_1_90_2017.jpg,5696,6222,1,caribou,test
CAH_1_90_2017.jpg,5774,6166,1,caribou,test
CAH_1_90_2017.jpg,5802,6194,1,caribou,test
CAH_1_90_2017.jpg,5820,6154,1,caribou,test
CAH_1_90_2017.jpg,5840,6159,1,caribou,test
CAH_1_90_2017.jpg,5856,6164,1,caribou,test
CAH_1_90_2017.jpg,5867,6160,1,caribou,test
CAH_1_90_2017.jpg,5925,6184,1,caribou,test
CAH_1_90_2017.jpg,5931,6175,1,caribou,test
CAH_1_90_2017.jpg,5824,6235,1,caribou,test
CAH_1_90_2017.jpg,5890,6241,1,caribou,test
CAH_1_90_2017.jpg,5754,6349,1,caribou,test
CAH_1_90_2017.jpg,5792,6345,1,caribou,test
CAH_1_90_2017.jpg,5813,6337,1,caribou,test
CAH_1_90_2017.jpg,5847,6338,1,caribou,test
CAH_1_90_2017.jpg,5843,6311,1,caribou,test
CAH_1_90_2017.jpg,5742,6406,1,caribou,test
CAH_1_90_2017.jpg,5860,6396,1,caribou,test
CAH_1_90_2017.jpg,5917,6358,1,caribou,test
CAH_1_90_2017.jpg,5904,6291,1,caribou,test
CAH_1_90_2017.jpg,5971,6319,1,caribou,test
CAH_1_90_2017.jpg,5974,6270,1,caribou,test
CAH_1_90_2017.jpg,6038,6227,1,caribou,test
CAH_1_90_2017.jpg,6092,6247,1,caribou,test
CAH_1_90_2017.jpg,5968,6194,1,caribou,test
CAH_1_90_2017.jpg,6019,6205,1,caribou,test
CAH_1_90_2017.jpg,6005,6173,1,caribou,test
CAH_1_90_2017.jpg,6024,6156,1,caribou,test
CAH_1_90_2017.jpg,6045,6156,1,caribou,test
CAH_1_90_2017.jpg,6081,6197,1,caribou,test
CAH_1_90_2017.jpg,6112,6176,1,caribou,test
CAH_1_90_2017.jpg,6122,6154,1,caribou,test
CAH_1_90_2017.jpg,6204,6170,1,caribou,test
CAH_1_90_2017.jpg,6302,6146,1,caribou,test
CAH_1_90_2017.jpg,5294,1783,1,caribou,test
CAH_1_90_2017.jpg,5267,1836,1,caribou,test
CAH_1_90_2017.jpg,5355,1834,1,caribou,test
CAH_1_90_2017.jpg,5498,1838,1,caribou,test
CAH_1_90_2017.jpg,5879,2269,1,caribou,test
CAH_1_90_2017.jpg,6030,2286,1,caribou,test
CAH_1_90_2017.jpg,4918,5111,1,caribou,test
CAH_1_90_2017.jpg,6394,1998,1,caribou,test
CAH_1_90_2017.jpg,4917,2977,1,caribou,test
CAH_1_90_2017.jpg,6372,2234,1,caribou,test
CAH_1_90_2017.jpg,6283,2798,1,caribou,test
CAH_1_90_2017.jpg,6450,2370,1,caribou,test
CAH_1_90_2017.jpg,6947,2590,1,caribou,test
CAH_1_90_2017.jpg,4346,1810,1,caribou,test
CAH_1_90_2017.jpg,4321,1724,1,caribou,test
CAH_1_90_2017.jpg,7322,730,1,caribou,test
CAH_1_90_2017.jpg,5132,3327,1,caribou,test
CAH_1_90_2017.jpg,4660,2363,1,caribou,test
CAH_1_90_2017.jpg,5820,2396,1,caribou,test
CAH_1_90_2017.jpg,5949,2324,1,caribou,test
CAH_1_90_2017.jpg,5947,2391,1,caribou,test
CAH_1_90_2017.jpg,5967,2369,1,caribou,test
CAH_1_90_2017.jpg,6193,2233,1,caribou,test
CAH_1_90_2017.jpg,5312,2690,1,caribou,test
CAH_1_90_2017.jpg,4997,2837,1,caribou,test
CAH_1_90_2017.jpg,5239,2982,1,caribou,test
CAH_1_90_2017.jpg,6249,3016,1,caribou,test
CAH_1_90_2017.jpg,6884,3043,1,caribou,test
CAH_1_90_2017.jpg,6211,3479,1,caribou,test
CAH_1_90_2017.jpg,6138,3588,1,caribou,test
CAH_1_90_2017.jpg,4935,3688,1,caribou,test
CAH_1_90_2017.jpg,4888,3677,1,caribou,test
CAH_1_90_2017.jpg,6014,4495,1,caribou,test
CAH_1_90_2017.jpg,5139,4662,1,caribou,test
CAH_1_90_2017.jpg,5621,4787,1,caribou,test
CAH_1_90_2017.jpg,5829,5222,1,caribou,test
CAH_1_90_2017.jpg,6217,5898,1,caribou,test
CAH_1_90_2017.jpg,5337,2325,1,caribou,test
CAH_1_90_2017.jpg,5219,3254,1,caribou,test
CAH_1_90_2017.jpg,5035,2240,1,caribou,test
CAH_1_90_2017.jpg,4992,2266,1,caribou,test
CAH_1_90_2017.jpg,5111,2434,1,caribou,test
CAH_1_90_2017.jpg,5237,2201,1,caribou,test
CAH_1_90_2017.jpg,5515,2392,1,caribou,test
CAH_1_90_2017.jpg,6284,2713,1,caribou,test
CAH_1_90_2017.jpg,4685,2538,1,caribou,test
CAH_1_90_2017.jpg,3617,2958,1,caribou,test
CAH_1_90_2017.jpg,3875,3273,1,caribou,test
CAH_1_90_2017.jpg,5547,4808,1,caribou,test
CAH_1_90_2017.jpg,6305,4780,1,caribou,test
CAH_1_90_2017.jpg,5713,5540,1,caribou,test
CAH_1_90_2017.jpg,5865,2411,1,caribou,test
CAH_1_90_2017.jpg,5307,2288,1,caribou,test
CAH_1_90_2017.jpg,5427,2256,1,caribou,test
CAH_1_90_2017.jpg,5195,2356,1,caribou,test
CAH_1_90_2017.jpg,4911,2553,1,caribou,test
CAH_1_90_2017.jpg,5103,3496,1,caribou,test
CAH_1_90_2017.jpg,4751,3356,1,caribou,test
CAH_1_90_2017.jpg,5812,3383,1,caribou,test
CAH_1_90_2017.jpg,5068,4147,1,caribou,test
CAH_1_90_2017.jpg,5027,4400,1,caribou,test
CAH_1_90_2017.jpg,6521,4144,1,caribou,test
CAH_1_90_2017.jpg,5084,3884,1,caribou,test
