images,labels,base_images,species,x,y,subset
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,64,225,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,118,250,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,293,340,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,194,102,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,173,174,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,202,214,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,251,199,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,268,88,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,246,70,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,25,62,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,216,19,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,245,9,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,304,279,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,364,337,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,373,164,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,337,219,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,362,209,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,44,102,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,343,314,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,154,134,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,402,288,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,180,486,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,8,424,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,236,87,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,409,244,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,387,237,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,452,457,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,506,63,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,27,403,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,61,398,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,271,479,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,437,407,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,428,345,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,405,411,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,368,399,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,335,420,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,319,430,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,285,496,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,108,344,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,153,469,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,113,484,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,71,493,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,264,417,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,227,427,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,190,370,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,151,351,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,87,399,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,382,477,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,418,501,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,468,480,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,486,509,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,245,260,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,235,488,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,139,27,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,83,59,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,101,87,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,344,74,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,176,45,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,134,100,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,328,12,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,332,40,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,293,94,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,311,162,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,232,299,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,271,322,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,420,300,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,511,331,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,403,9,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,442,111,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,475,135,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,488,102,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,29,252,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,17,324,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,51,331,test
CAH_6SE_50_2017_Q33_379.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,63,298,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,407,8,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,377,12,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,272,14,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,286,42,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,228,18,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,328,5,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,65,67,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,129,53,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,179,16,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,487,195,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,492,89,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,409,108,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,430,159,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,458,160,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,497,229,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,438,249,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,471,261,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,380,375,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,424,460,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,395,476,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,451,93,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,212,508,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,271,293,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,228,269,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,321,194,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,289,193,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,317,149,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,292,126,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,219,112,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,187,100,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,174,323,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,26,345,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,178,200,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,344,44,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,315,501,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,328,418,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,285,422,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,253,415,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,298,366,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,204,424,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,323,250,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,432,355,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,439,411,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,380,330,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,509,341,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,474,339,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,508,480,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,484,429,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,471,4,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,105,292,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,85,319,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,76,269,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,109,192,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,89,163,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,7,60,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,61,408,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,139,394,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,135,288,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,310,294,test
CAH_6SE_50_2017_Q33_411.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,485,27,test
CAH_6SE_50_2017_Q33_416.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,424,117,test
CAH_6SE_50_2017_Q33_416.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,405,139,test
CAH_6SE_50_2017_Q33_416.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,351,115,test
CAH_6SE_50_2017_Q33_416.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,305,186,test
CAH_6SE_50_2017_Q33_416.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,327,147,test
CAH_6SE_50_2017_Q33_416.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,161,57,test
CAH_6SE_50_2017_Q33_416.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,213,20,test
CAH_6SE_50_2017_Q33_416.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,184,14,test
CAH_6SE_50_2017_Q33_416.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,304,68,test
CAH_6SE_50_2017_Q33_416.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,307,392,test
CAH_6SE_50_2017_Q33_416.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,278,419,test
CAH_6SE_50_2017_Q33_416.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,228,194,test
CAH_6SE_50_2017_Q33_416.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,144,124,test
CAH_6SE_50_2017_Q33_416.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,185,181,test
CAH_6SE_50_2017_Q33_416.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,139,241,test
CAH_6SE_50_2017_Q33_416.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,144,213,test
CAH_6SE_50_2017_Q33_416.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,54,159,test
CAH_6SE_50_2017_Q33_416.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,215,372,test
CAH_6SE_50_2017_Q33_416.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,184,354,test
CAH_6SE_50_2017_Q33_416.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,92,351,test
CAH_6SE_50_2017_Q33_416.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,103,318,test
CAH_6SE_50_2017_Q33_416.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,48,276,test
CAH_6SE_50_2017_Q33_416.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,320,326,test
CAH_6SE_50_2017_Q33_416.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,444,280,test
CAH_6SE_50_2017_Q33_416.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,352,394,test
CAH_6SE_50_2017_Q33_416.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,448,330,test
CAH_6SE_50_2017_Q33_416.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,236,177,test
CAH_6SE_50_2017_Q33_444.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,411,300,test
CAH_6SE_50_2017_Q33_444.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,468,252,test
CAH_6SE_50_2017_Q33_444.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,499,276,test
CAH_6SE_50_2017_Q33_444.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,484,13,test
CAH_6SE_50_2017_Q33_444.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,430,67,test
CAH_6SE_50_2017_Q33_444.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,237,227,test
CAH_6SE_50_2017_Q33_444.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,233,188,test
CAH_6SE_50_2017_Q33_444.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,282,89,test
CAH_6SE_50_2017_Q33_444.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,471,319,test
CAH_6SE_50_2017_Q33_444.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,234,456,test
CAH_6SE_50_2017_Q33_444.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,296,363,test
CAH_6SE_50_2017_Q33_444.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,332,403,test
CAH_6SE_50_2017_Q33_444.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,462,358,test
CAH_6SE_50_2017_Q33_444.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,509,159,test
CAH_6SE_50_2017_Q33_444.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,460,168,test
CAH_6SE_50_2017_Q33_444.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,492,415,test
CAH_6SE_50_2017_Q33_444.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,361,36,test
CAH_6SE_50_2017_Q33_444.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,341,63,test
CAH_6SE_50_2017_Q33_444.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,332,13,test
CAH_6SE_50_2017_Q33_444.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,257,306,test
CAH_6SE_50_2017_Q33_444.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,237,350,test
CAH_6SE_50_2017_Q33_444.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,210,343,test
CAH_6SE_50_2017_Q33_444.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,317,152,test
CAH_6SE_50_2017_Q33_444.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,395,138,test
CAH_6SE_50_2017_Q33_444.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,391,32,test
CAH_6SE_50_2017_Q33_449.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,306,461,test
CAH_6SE_50_2017_Q33_449.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,350,407,test
CAH_6SE_50_2017_Q33_449.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,367,492,test
CAH_6SE_50_2017_Q33_449.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,397,504,test
CAH_6SE_50_2017_Q33_449.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,283,377,test
CAH_6SE_50_2017_Q33_449.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,209,402,test
CAH_6SE_50_2017_Q33_449.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,249,275,test
CAH_6SE_50_2017_Q33_449.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,181,334,test
CAH_6SE_50_2017_Q33_449.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,155,333,test
CAH_6SE_50_2017_Q33_449.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,229,224,test
CAH_6SE_50_2017_Q33_449.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,32,295,test
CAH_6SE_50_2017_Q33_449.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,106,281,test
CAH_6SE_50_2017_Q33_449.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,37,256,test
CAH_6SE_50_2017_Q33_449.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,115,41,test
CAH_6SE_50_2017_Q33_449.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,363,285,test
CAH_6SE_50_2017_Q33_449.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,454,277,test
CAH_6SE_50_2017_Q33_449.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,471,116,test
CAH_6SE_50_2017_Q33_449.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,440,98,test
CAH_6SE_50_2017_Q33_449.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,348,95,test
CAH_6SE_50_2017_Q33_449.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,359,62,test
CAH_6SE_50_2017_Q33_449.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,304,20,test
CAH_6SE_50_2017_Q33_449.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,12,82,test
CAH_6SE_50_2017_Q33_449.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,323,272,test
CAH_6SE_50_2017_Q33_449.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,55,379,test
CAH_6SE_50_2017_Q33_449.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,510,430,test
CAH_6SE_50_2017_Q33_449.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,465,434,test
CAH_6SE_50_2017_Q33_449.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,115,393,test
CAH_6SE_50_2017_Q33_449.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,126,449,test
CAH_6SE_50_2017_Q33_449.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,27,423,test
CAH_6SE_50_2017_Q33_449.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,18,333,test
CAH_6SE_50_2017_Q33_449.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,139,109,test
CAH_6SE_50_2017_Q33_449.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,158,160,test
CAH_6SE_50_2017_Q33_449.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,190,251,test
CAH_6SE_50_2017_Q33_449.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,143,42,test
CAH_6SE_50_2017_Q33_449.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,167,4,test
CAH_6SE_50_2017_Q33_449.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,238,79,test
CAH_6SE_50_2017_Q33_449.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,239,57,test
CAH_6SE_50_2017_Q33_451.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,358,477,test
CAH_6SE_50_2017_Q33_451.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,51,136,test
CAH_6SE_50_2017_Q33_451.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,22,163,test
CAH_6SE_50_2017_Q33_451.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,360,321,test
CAH_6SE_50_2017_Q33_451.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,64,70,test
CAH_6SE_50_2017_Q33_451.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,188,24,test
CAH_6SE_50_2017_Q33_451.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,39,443,test
CAH_6SE_50_2017_Q33_451.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,260,16,test
CAH_6SE_50_2017_Q33_451.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,303,34,test
CAH_6SE_50_2017_Q33_451.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,313,369,test
CAH_6SE_50_2017_Q33_451.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,335,376,test
CAH_6SE_50_2017_Q33_451.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,381,349,test
CAH_6SE_50_2017_Q33_451.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,300,318,test
CAH_6SE_50_2017_Q33_451.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,370,511,test
CAH_6SE_50_2017_Q33_451.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,447,508,test
CAH_6SE_50_2017_Q33_451.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,96,138,test
CAH_6SE_50_2017_Q33_451.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,192,74,test
CAH_6SE_50_2017_Q33_451.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,466,302,test
CAH_6SE_50_2017_Q33_451.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,455,380,test
CAH_6SE_50_2017_Q33_451.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,502,343,test
CAH_6SE_50_2017_Q33_479.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,383,53,test
CAH_6SE_50_2017_Q33_479.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,416,65,test
CAH_6SE_50_2017_Q33_479.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,371,13,test
CAH_6SE_50_2017_Q33_479.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,155,44,test
CAH_6SE_50_2017_Q33_479.jpg,1,CAH_6SE_50_2017_Q33.jpg,caribou,243,20,test
